Id,SalePrice
2735,142701.43624601993
2736,141231.72854591656
2737,118445.87670916888
2738,130089.41392574106
2739,155218.25747976787
2740,133359.4217232397
2741,155460.9600494568
2742,149187.1083278114
2743,162826.32496148546
2744,160135.40922195572
2745,132244.2331964595
2746,138666.25640233618
2747,150061.86639622963
2748,111047.44007416515
2749,136017.39141984278
2750,116224.41258618872
2751,130360.84939550438
2752,198963.16244081865
2753,153877.89032911154
2754,248443.23089938078
2755,132819.05490632917
2756,101284.33438848316
2757,78467.68441040533
2758,91826.61989346083
2759,167278.32909874446
2760,145472.97581932993
2761,140430.41130462583
2762,128272.54318879948
2763,176815.4556536142
2764,129152.73264878262
2765,270023.46699081804
2766,127230.37430009553
2767,76358.20604473847
2768,127045.14977563826
2769,145360.05032197176
2770,133276.36551538474
2771,99215.27874105232
2772,100187.9097573126
2773,178287.28715004754
2774,149517.18345354934
2775,133194.52010115603
2776,138207.61275957408
2777,138459.36013924037
2778,111065.0377726815
2779,141834.67352390924
2780,77829.37519683958
2781,90077.48965037848
2782,98746.29362833386
2783,123172.245293815
2784,133276.0209936724
2785,142902.2230710376
2786,63084.69149641547
2787,116234.62837579695
2788,73949.12361233593
2789,177060.71499016875
2790,90290.75606169096
2791,102166.74737656194
2792,79820.86434739761
2793,158545.7550010693
2794,100719.5331151068
2795,129124.01417241544
2796,99053.21958733661
2797,215761.89220210045
2798,112779.72048376716
2799,113928.33957146872
2800,54610.54041905398
2801,103446.96403654847
2802,124734.48346056818
2803,157651.87739561335
2804,125988.01327785508
2805,99389.93145935239
2806,78196.80923783754
2807,163706.92493769235
2808,163685.67410126934
2809,125251.55888742545
2810,118035.51559236617
2811,179552.5436769394
2812,182995.09003091772
2813,154097.74819405473
2814,158708.98252328215
2815,102235.25231606382
2816,245122.92845053904
2817,190379.59022385068
2818,133394.3530368303
2819,177132.0081101258
2820,149753.11230845487
2821,107457.87674015737
2822,185331.05110295815
2823,336568.2361611632
2824,189523.62445733708
2825,156640.82718064202
2826,133566.09468456116
2827,126318.6291094467
2828,245010.14081904988
2829,203457.96255324158
2830,229595.80270390862
2831,177160.91314060052
2832,257214.20207076607
2833,319470.56061844784
2834,232915.42009983648
2835,228452.23462385312
2836,191273.85973863507
2837,145149.27140551558
2838,150874.00288283286
2839,157267.0755766845
2840,204958.47889941355
2841,203933.8335562196
2842,231792.89944141597
2843,151611.6765488093
2844,174186.8604943925
2845,126271.25241508886
2846,208955.34957069164
2847,228735.3100855789
2848,219284.94881443275
2849,196410.09869650158
2850,277567.8196688405
2851,218917.8868008779
2852,234910.9497500335
2853,235872.3400781893
2854,139303.4419966635
2855,203620.76036543772
2856,204102.2909643217
2857,189874.84228654378
2858,212093.49594289585
2859,79186.28875627181
2860,148665.21034920588
2861,120566.6020182052
2862,187943.60277411336
2863,134818.80348306167
2864,256243.32644333944
2865,138873.34538972346
2866,137304.5195247118
2867,95035.4990061009
2868,76080.80160379237
2869,88771.35916821685
2870,113980.2470058799
2871,67200.67095202992
2872,39976.811873223196
2873,84667.38995298308
2874,155949.3661213465
2875,106388.68070989345
2876,165422.62489776057
2877,148540.6039368537
2878,165023.56662418344
2879,144256.41256076685
2880,100805.16381989144
2881,125904.43180377418
2882,202066.75261524625
2883,209270.56693208253
2884,201292.19676727758
2885,192410.8183895431
2886,266232.2079022361
2887,98688.72736660163
2888,135656.17254226003
2889,29950.554558560572
2890,85356.7141497838
2891,143885.2259880959
2892,29397.123362248454
2893,63008.15379850442
2894,39187.19260930682
2895,340799.5517526438
2896,288740.5650651838
2897,218251.13865689153
2898,135172.87879625172
2899,214237.7379275622
2900,155921.23894603408
2901,219873.88602297386
2902,189513.27028868426
2903,319608.3188916009
2904,360633.86995784094
2905,103148.1741375263
2906,184804.90674991475
2907,109146.42992111879
2908,114388.83061709
2909,141283.13034109442
2910,71811.82951436403
2911,67309.39308640236
2912,147491.5277304505
2913,68488.25248536536
2914,67659.48646306689
2915,82277.78486183859
2916,72675.34737068438
2917,183279.52667629306
2918,113849.23199042962
2919,226172.49828279883
