id,label
63178,0.0
63179,0.10553888163530921
63180,0.0
63181,0.04319726070883128
63182,0.0
63183,0.0
63184,0.0
63185,0.0402263426592813
63186,0.06094544385273883
63187,0.0
63188,0.04804775057646479
63189,0.09110900589423236
63190,0.20941015849240757
63191,0.05057073752709319
63192,0.13298266569351927
63193,0.13532677325931333
63194,0.0
63195,0.03778001373861582
63196,0.7301297791564151
63197,0.0
63198,0.08322277335218893
63199,0.0
63200,0.0
63201,0.0
63202,0.0
63203,0.0
63204,0.0916972089675603
63205,0.04346019047712156
63206,0.3103234544533064
63207,0.3184427507974513
63208,0.04233522601138788
63209,0.05601619821476127
63210,0.7636500689916238
63211,0.6863424328649117
63212,0.3415208285957537
63213,0.2677696689494283
63214,0.0
63215,0.408205933078795
63216,0.06005269970889749
63217,0.08672721619416
63218,0.0
63219,0.8195180003689939
63220,0.04297474933230147
63221,0.6715378529616158
63222,0.0
63223,0.0
63224,0.0
63225,0.0
63226,0.04407468411786314
63227,0.04613693822495108
63228,0.0
63229,0.21772435556601594
63230,0.0
63231,0.0
63232,0.9136292138010571
63233,0.0880879594731477
63234,0.0
63235,0.0
63236,0.09541171890479476
63237,0.0
63238,0.09504657641427632
63239,0.0
63240,0.7727544588463773
63241,0.0
63242,0.0389634208545764
63243,0.0
63244,0.0
63245,0.0
63246,0.0
63247,0.0966566492888782
63248,0.8064835148005275
63249,0.0
63250,0.0
63251,0.0
63252,0.0
63253,0.0
63254,0.0
63255,0.0
63256,0.544137652637175
63257,0.0
63258,0.0508781784966504
63259,0.0
63260,0.0
63261,0.4742257583228287
63262,0.0
63263,0.0
63264,0.0
63265,0.13027622477156664
63266,0.0
63267,0.956165957596634
63268,0.0
63269,0.0
63270,0.05034517178701639
63271,0.0
63272,0.04608511584089098
63273,0.16190561263357103
63274,0.12236840195322375
63275,0.13777699502331356
63276,0.0
63277,0.0
63278,0.05811284886900736
63279,0.03967674700455402
63280,0.1220244656224329
63281,0.0
63282,0.0
63283,0.0
63284,0.0
63285,0.6264450677892145
63286,0.049230243687743085
63287,0.03933810037023816
63288,0.3839685762105077
63289,0.03764408781879171
63290,0.09302948949463526
63291,0.037727193612544646
63292,0.09786578120946117
63293,0.062373714755614026
63294,0.07322398102670594
63295,0.31552650824524464
63296,0.5439729389754552
63297,0.0
63298,0.0
63299,0.0
63300,0.18716913085639944
63301,0.0
63302,0.0
63303,0.09085262534963046
63304,0.18936051952664099
63305,0.47430925795691453
63306,0.0
63307,0.0
63308,0.052343788543150284
63309,0.056196955779404145
63310,0.09273307876702246
63311,0.041486866748525475
63312,0.0
63313,0.04465053031610616
63314,0.9627942464548791
63315,0.03825401700166107
63316,0.0
63317,0.2357183600657527
63318,0.0
63319,0.04367171566786054
63320,0.9201443179771065
63321,1.0
63322,0.1322203889873298
63323,0.0
63324,0.0
63325,0.0
63326,0.16496117371081626
63327,0.044497728864398595
63328,0.05840888562888772
63329,0.0
63330,0.0
63331,0.0
63332,0.05692068136515929
63333,0.05328802363877199
63334,0.04803823882413026
63335,0.26095922779509745
63336,0.04638939965600027
63337,0.8420991566227722
63338,0.04208838896127488
63339,0.14697224815669124
63340,0.08922445652927719
63341,0.09604782281128242
63342,0.16161351850065492
63343,0.23590150169983887
63344,0.14095062836548283
63345,0.1755052856375143
63346,0.09253843075694673
63347,0.12614482652524847
63348,0.8743551430142377
63349,0.19804300991183585
63350,0.9522621692660955
63351,0.0
63352,0.0
63353,0.0
63354,0.0
63355,0.0
63356,0.048418501047701734
63357,0.07826134442479196
63358,0.0
63359,0.12525923622068816
63360,0.0
63361,0.0
63362,0.04207836672579943
63363,0.04115247928264193
63364,0.11638897517511
63365,0.8820654361373469
63366,0.45912428448131204
63367,0.03968559241615543
63368,0.49665619425689267
63369,0.23652103764411553
63370,0.0
63371,0.08719454055494745
63372,0.6961259648751053
63373,0.8635493235437213
63374,0.0
63375,0.0
63376,0.04345888721269864
63377,0.0
63378,0.09683719347486024
63379,0.0
63380,0.047897144202817314
63381,0.04915072184797383
63382,0.1424560302062815
63383,0.14269422055621456
63384,0.0
63385,0.0
63386,0.0
63387,0.2306858323418463
63388,0.16710225195555298
63389,0.15268218780833898
63390,0.30560837655982753
63391,0.0
63392,0.7770235685861208
63393,0.0
63394,0.0
63395,0.8252097580348904
63396,0.0
63397,0.33876718906398307
63398,0.0
63399,0.0
63400,1.0
63401,0.0
63402,0.1061778018044106
63403,0.7963833061245562
63404,0.10497283791192474
63405,0.913003629285478
63406,0.0
63407,0.0
63408,0.09487515888735228
63409,0.04910531430675365
63410,0.0
63411,0.0
63412,0.03968720635682064
63413,0.0
63414,0.43503120955426333
63415,0.0
63416,0.09240147068939629
63417,0.05025601764043872
63418,0.0
63419,0.08475541990087379
63420,0.0
63421,0.11255368455287539
63422,0.0
63423,0.08732904257339238
63424,0.0
63425,0.781554724708283
63426,0.04102672288035699
63427,0.06322084939748787
63428,0.10405277751578051
63429,0.0
63430,0.0
63431,0.0
63432,0.0
63433,0.09397967370602794
63434,0.0
63435,0.0
63436,0.23263072896457668
63437,0.0
63438,0.0
63439,0.03756243856068486
63440,0.0
63441,0.0
63442,0.30984123737704217
63443,0.0
63444,0.045660475041335725
63445,0.2461230630765621
63446,1.0
63447,0.0
63448,0.0
63449,0.09914151807546774
63450,0.05431385298638944
63451,0.0
63452,0.0
63453,0.1652273621919642
63454,0.9161762642725135
63455,0.06151208531056752
63456,0.0
63457,0.03876921235959894
63458,0.0
63459,0.08391959214981713
63460,0.0
63461,0.07901174204983945
63462,0.042625424483735574
63463,0.05337469939083956
63464,0.04952843537400795
63465,0.044312080723021174
63466,0.19214442267342333
63467,0.04733395854724246
63468,0.0
63469,0.0
63470,0.0
63471,0.0
63472,0.0
63473,0.0
63474,0.0
63475,0.9500058964641291
63476,0.04666572759600899
63477,0.08963632228467909
63478,0.048914536831247295
63479,0.0
63480,0.0
63481,0.0
63482,0.0
63483,0.0
63484,0.08712146580128095
63485,0.0
63486,0.3077092442945387
63487,0.04098967576816964
63488,0.4594609384091308
63489,0.0
63490,0.0
63491,0.05716029247936343
63492,0.0
63493,0.0
63494,0.5992603121993393
63495,0.0
63496,0.0
63497,0.0
63498,0.040892195886820075
63499,0.9172046279546383
63500,0.0819834817551303
63501,0.0
63502,0.8425402919673269
63503,0.6452314009327522
63504,0.0
63505,0.7206969059580974
63506,0.0
63507,0.16622216675344637
63508,0.212781488596169
63509,0.0
63510,0.0
63511,0.04679626320680398
63512,0.8924670155496022
63513,0.0
63514,0.7228048262418428
63515,0.04509634572499056
63516,0.0
63517,0.0
63518,0.0
63519,0.0813538090416344
63520,0.0
63521,0.12578806810330487
63522,0.04006429137991819
63523,0.1346922805575525
63524,0.0
63525,0.8404654888494592
63526,0.04472184056498448
63527,0.04162956564610634
63528,0.04327718161292666
63529,0.04196061147545419
63530,0.0
63531,0.0
63532,0.16804149576721944
63533,0.05862352394116714
63534,0.0
63535,0.0
63536,0.0
63537,0.0
63538,0.0
63539,0.09253894255030151
63540,0.20745220747890417
63541,0.0
63542,0.050728927360711495
63543,0.1565633258187441
63544,0.0
63545,0.0
63546,0.0
63547,0.10136846556732923
63548,0.09211969494480467
63549,0.09408934957193033
63550,0.0
63551,0.04073058224908574
63552,0.0
63553,0.08130773688143911
63554,0.0
63555,0.05178206798366912
63556,0.022137517240718173
63557,0.16010711382573267
63558,0.0
63559,0.08142189013338787
63560,0.0
63561,0.7604859821209394
63562,0.0
63563,0.6004266688685184
63564,0.0
63565,0.0
63566,0.2811146854337482
63567,0.9603156950484046
63568,0.08419714234440664
63569,0.0
63570,0.8688245402184981
63571,0.0923790710818835
63572,0.0
63573,0.0
63574,0.0
63575,0.04105900750908517
63576,0.0
63577,0.0
63578,0.5550171324829177
63579,0.0
63580,0.0
63581,0.0
63582,0.0
63583,0.0
63584,0.041739520664536976
63585,0.0
63586,0.0
63587,0.0
63588,0.0
63589,0.06022085895269694
63590,0.0
63591,0.06955456196383933
63592,0.0
63593,0.0
63594,0.04212404279329708
63595,0.0
63596,0.0
63597,0.0
63598,0.8164784369913765
63599,0.05566951953180022
63600,0.8246663537047406
63601,0.8735499980151678
63602,0.6622870813207563
63603,0.0
63604,0.06311509007922458
63605,0.06620237304807614
63606,0.4855138497610882
63607,0.09622341856001373
63608,0.9448221394902343
63609,0.100562810141741
63610,0.0
63611,0.0
63612,0.0
63613,0.0
63614,0.0
63615,0.10973339843422378
63616,0.0
63617,0.16232486230590354
63618,0.15817576702243086
63619,0.0
63620,0.7053412341712902
63621,0.0
63622,0.8092246358488656
63623,0.04370733301401968
63624,0.4261179359982164
63625,0.32449343280769866
63626,0.036562084630125044
63627,0.040691264236805295
63628,0.6500577843964959
63629,0.041016785017537014
63630,0.0
63631,0.0
63632,0.0
63633,0.0
63634,0.14039632928958853
63635,0.0
63636,0.46886280005429487
63637,0.08594973245165613
63638,0.038983772388442195
63639,0.0
63640,0.14868114572783792
63641,0.44593287671196086
63642,0.06368283648449476
63643,0.0
63644,0.15051605563687584
63645,0.0
63646,0.0
63647,0.12165284895915131
63648,0.07976655627479969
63649,0.0
63650,0.9600618252430803
63651,0.10817310973575028
63652,0.0
63653,0.08425095020885981
63654,0.0
63655,0.0
63656,0.0
63657,0.19450100048070926
63658,0.0
63659,0.0
63660,0.07667724481972346
63661,0.475979521751084
63662,0.0
63663,0.0
63664,0.03583082846688464
63665,0.0
63666,0.0
63667,0.1279456558481708
63668,0.0
63669,0.0
63670,0.12913018938825488
63671,0.0
63672,0.0
63673,0.0
63674,0.0
63675,0.0
63676,0.0
63677,0.19746153713259174
63678,0.04554275388363214
63679,0.04595642584651216
63680,0.7646665397622102
63681,0.0
63682,0.194313036763233
63683,0.33865647578374897
63684,0.08916026873374745
63685,0.15786457173525817
63686,0.0
63687,0.0
63688,0.0
63689,0.04109842689673057
63690,0.6059535960985151
63691,0.0
63692,0.036821994906841654
63693,0.051321444143613795
63694,0.0
63695,0.15422313241065239
63696,0.0
63697,0.0
63698,0.0
63699,0.0
63700,0.0
63701,0.05059019648900615
63702,0.0
63703,0.0
63704,0.09489416113285128
63705,0.07516251399218345
63706,0.0870930200118304
63707,0.0
63708,0.0
63709,0.0
63710,0.05201564333777325
63711,0.2778941914489324
63712,0.09645954634704423
63713,0.7628194774076849
63714,0.05604788260823978
63715,0.045912032274585866
63716,0.040546537301011126
63717,0.0
63718,0.0
63719,0.043400782345000194
63720,0.0
63721,0.04636345631535378
63722,0.0
63723,0.0
63724,0.0
63725,0.5969136243103814
63726,0.0
63727,0.9586289526759293
63728,0.0
63729,0.04393227353282574
63730,0.05081684383392706
63731,0.09582144325919865
63732,0.2442694691058983
63733,0.04418263155410809
63734,0.0
63735,0.0
63736,0.048789772024567475
63737,0.7071508768532346
63738,0.059512782400197896
63739,0.0
63740,0.0
63741,0.0
63742,0.1822880250501022
63743,0.12308449927146954
63744,0.0
63745,0.9537289910011676
63746,0.05682391716839752
63747,0.25009460126045263
63748,0.10453269039041617
63749,0.0
63750,0.0
63751,0.6338760813375005
63752,0.0
63753,0.05334518084194419
63754,0.23240306304749703
63755,0.0
63756,0.193074277283456
63757,0.0
63758,0.03894689920729169
63759,0.3066225824164841
63760,0.04624600249067551
63761,0.0838866508192568
63762,0.6334071730412991
63763,0.16219330038362145
63764,0.0
63765,0.0
63766,1.0
63767,0.0
63768,0.04326456609845624
63769,0.09794010774975907
63770,0.04345087608012929
63771,0.0
63772,0.0439575040570412
63773,0.0
63774,0.05059939226853445
63775,0.0914861778129327
63776,0.041861302552178174
63777,0.0
63778,0.793479951249633
63779,0.11200698901794658
63780,0.09467612038144065
63781,0.14120105070672534
63782,0.0
63783,0.0
63784,0.046831787911093034
63785,0.0
63786,0.1039802028328792
63787,0.08999698888187509
63788,0.0855780813120355
63789,0.20299940209193001
63790,0.0
63791,0.0
63792,0.0
63793,0.0
63794,0.0
63795,0.5226897946111825
63796,0.04853330280020724
63797,0.0
63798,0.329854970934548
63799,0.3208683045708546
63800,0.042440662784123076
63801,0.0
63802,0.0
63803,0.5968856242290304
63804,0.10411463440561723
63805,0.4503248838246919
63806,0.0
63807,0.3543119059347512
63808,0.048487600602656014
63809,0.13578626584787867
63810,0.0
63811,0.8668811481738594
63812,0.0
63813,0.0
63814,0.0
63815,0.0
63816,1.0
63817,0.0
63818,0.0
63819,0.0
63820,0.0
63821,0.0
63822,0.0941035457224868
63823,0.045542434114339135
63824,0.0
63825,0.11653356224111967
63826,0.0
63827,0.13433045383432277
63828,0.0
63829,0.050726851862851266
63830,0.14046196598363
63831,0.2477257734252595
63832,0.1902452176029456
63833,0.0721691752617104
63834,0.044654275961549764
63835,0.0
63836,0.05083329541055413
63837,0.08911807296477472
63838,0.061360838460733966
63839,0.0
63840,0.04913475704963273
63841,0.06920216122081736
63842,0.0
63843,1.0
63844,0.0524122407974878
63845,0.09180995888157378
63846,0.0
63847,0.0
63848,0.0
63849,0.0
63850,0.0
63851,0.6288841236747026
63852,0.0
63853,0.6824109038103039
63854,0.11351409207250476
63855,0.16767839206817628
63856,0.146288359384289
63857,0.15972707198127836
63858,0.05731723703135265
63859,0.6053754516488867
63860,0.0981308747296575
63861,0.0462524150002341
63862,0.0
63863,0.04777261868557149
63864,0.8582554099165437
63865,0.0
63866,0.0
63867,0.0516867111734006
63868,0.0
63869,0.0
63870,0.7748247071885401
63871,0.15211381962856207
63872,0.9674889377901299
63873,0.10165171383493465
63874,0.9083678809881282
63875,0.5076463487392112
63876,0.5349014982219862
63877,0.1364296682899004
63878,0.0
63879,0.0
63880,0.34600277905014915
63881,0.0
63882,0.0
63883,0.041106042261999334
63884,0.10946061666998655
63885,0.48464719069724005
63886,0.04591937449590333
63887,0.8577370978978854
63888,0.38233480506517104
63889,0.3019489596663126
63890,0.14862331025908168
63891,0.07507002985415846
63892,0.061614909008437746
63893,0.0
63894,0.17715676105823694
63895,0.0
63896,0.8890082824032037
63897,0.05099864666678418
63898,0.14669562269966255
63899,0.0
63900,0.10923841310075451
63901,0.0
63902,0.06758377612165922
63903,0.03935907862838267
63904,0.0
63905,0.0
63906,0.0
63907,0.048767063890147504
63908,0.041562727041607746
63909,0.0
63910,0.6058929133401052
63911,0.10983464674416513
63912,0.0
63913,0.09044615713378884
63914,0.0
63915,0.10490715769365119
63916,0.0
63917,0.0
63918,0.0
63919,0.06638010029589848
63920,0.0
63921,0.0
63922,0.049910881265627774
63923,0.0
63924,0.0
63925,0.13939685902081536
63926,0.0
63927,0.0463898915545461
63928,0.08553219827743434
63929,0.0
63930,0.0
63931,0.5055699133045338
63932,0.0
63933,0.0
63934,0.04463329038996856
63935,0.06373819779969184
63936,0.29178556556573687
63937,0.07966407284834445
63938,0.32720654139340266
63939,0.0
63940,0.8232713921810642
63941,0.09413058171695782
63942,0.0
63943,0.0
63944,0.1956076245087963
63945,0.0
63946,0.0
63947,0.10788516952942866
63948,0.0
63949,0.19426131892874987
63950,0.14520769042697912
63951,0.7833349169758522
63952,0.0
63953,0.0
63954,0.04358339591846052
63955,0.0
63956,0.0
63957,0.0
63958,0.0
63959,0.1499350635208011
63960,0.0
63961,0.04032514073756659
63962,0.5592043461308852
63963,0.08671085518602725
63964,0.0
63965,0.0
63966,0.0
63967,0.0
63968,0.0
63969,0.12340539068095918
63970,0.05471140749141271
63971,0.0
63972,0.19380355777297473
63973,0.7656727495287945
63974,0.0
63975,0.0416691474915121
63976,0.04868253686963862
63977,0.0
63978,0.0
63979,0.09093560515823917
63980,0.0
63981,0.0
63982,0.10516993694466993
63983,0.043022046142471036
63984,0.7188394173554655
63985,0.0
63986,0.13640758515343263
63987,0.04017034351405936
63988,0.0
63989,0.0
63990,0.16775426660632725
63991,0.1455072136736175
63992,0.9223342638862068
63993,0.04055563420550144
63994,0.036536863089004605
63995,0.6700359002499641
63996,0.24501566805797612
63997,0.0
63998,0.0
63999,0.0
64000,0.8520594594122345
64001,0.04547901355028409
64002,0.08594209986906379
64003,0.0
64004,0.823330439976467
64005,0.0
64006,0.7159443147858271
64007,0.037112220765340896
64008,0.0
64009,0.0
64010,0.04447055625314343
64011,0.04713625198118664
64012,0.0
64013,0.0
64014,0.8246355638454779
64015,0.0
64016,0.0
64017,0.2735346955546274
64018,0.6459557845034382
64019,0.0
64020,0.0
64021,0.0
64022,0.6271925180758957
64023,0.07512751886817212
64024,0.0
64025,0.027315839710402055
64026,0.0
64027,0.0
64028,0.6972518033653771
64029,0.23693594081492764
64030,0.0
64031,0.0
64032,0.0
64033,0.09220443890588903
64034,0.32866317588552046
64035,0.09350800781919383
64036,0.10207080153765724
64037,0.04124604497667018
64038,0.757067137079626
64039,0.0
64040,0.4261371925486866
64041,0.4497141038238227
64042,0.0
64043,0.04693957277030015
64044,0.0
64045,0.03825264537613489
64046,0.0
64047,0.0
64048,0.0
64049,0.21845352521225728
64050,0.0
64051,0.05105318674383953
64052,0.13392502953857605
64053,0.04284679891906423
64054,0.04604182438234222
64055,0.0
64056,0.04264208311048819
64057,0.794284751241041
64058,0.05627048270779764
64059,0.9457121699486073
64060,0.0
64061,0.0389880192282325
64062,0.08664108348134507
64063,0.0
64064,0.0
64065,0.17677528408846985
64066,0.04700866159872024
64067,0.0
64068,0.0
64069,0.24066673579228942
64070,1.0
64071,0.0
64072,0.15143253463449513
64073,0.0
64074,0.648230123594008
64075,0.0
64076,0.08394735126620775
64077,0.04647402728814901
64078,0.04202312080562745
64079,0.04061966551821848
64080,0.0
64081,0.0
64082,0.0
64083,0.40754056198609584
64084,0.08143933880862039
64085,0.0
64086,0.0
64087,0.04910884931743278
64088,0.21424577317165297
64089,0.048207682048564446
64090,0.04537349192485667
64091,0.04140366422712768
64092,0.0791512520536451
64093,0.23451903835265617
64094,0.0
64095,0.0
64096,0.0
64097,0.043701103769317164
64098,0.042277907174043096
64099,0.0
64100,0.0
64101,0.0
64102,0.24088630996781973
64103,0.14973795857381367
64104,0.0
64105,0.09928755509215544
64106,0.09474513224620108
64107,0.1109922401087295
64108,0.0
64109,0.04619047350726748
64110,0.05146140650561964
64111,0.0
64112,0.053397152601597705
64113,0.0
64114,0.0
64115,0.0
64116,0.0
64117,0.04294444737864129
64118,0.0
64119,0.051785446995744985
64120,0.057726509625793926
64121,0.1172380611046384
64122,0.0
64123,0.0
64124,0.0
64125,0.08939280480824985
64126,0.07960754702533163
64127,0.0
64128,0.042323322666906714
64129,0.1489626982743519
64130,0.0
64131,0.0
64132,0.0
64133,0.11964512489041224
64134,0.0
64135,0.0
64136,0.14694954789931738
64137,0.15188966245721655
64138,0.0
64139,0.12955326314684468
64140,0.056410462665269945
64141,0.10702473479357663
64142,0.0
64143,0.5901084982695782
64144,0.05071319859622702
64145,0.04530948062138251
64146,0.0
64147,0.03679479458072785
64148,0.16733901817367633
64149,0.0
64150,0.03914263293846001
64151,1.0
64152,0.03942098182955954
64153,0.0
64154,0.08246795784041365
64155,0.0
64156,0.0
64157,0.0
64158,0.1317320948113669
64159,0.20797786910081453
64160,0.0
64161,0.0
64162,0.8329780272911159
64163,0.05568907406432237
64164,0.0
64165,0.9506174745031347
64166,0.0
64167,0.15669054822175826
64168,0.0
64169,0.07144262849416147
64170,0.040027967448518616
64171,0.0
64172,0.8385932093570395
64173,0.3254145661409488
64174,0.0
64175,0.0
64176,0.1017960349672657
64177,0.35867261350112933
64178,0.14197365059856681
64179,0.0
64180,0.0
64181,0.0
64182,0.04029598445959734
64183,0.04582469923408493
64184,0.0
64185,0.0
64186,0.09896088641542564
64187,0.03691522237894417
64188,0.039550014944704226
64189,0.3242296415796067
64190,0.1717043320759353
64191,0.0
64192,0.0
64193,0.95785934482706
64194,0.0
64195,0.08235501148483387
64196,0.05955763577308634
64197,0.6873112738828171
64198,0.0
64199,0.041651596799835704
64200,0.05585121780113972
64201,0.23988003741534497
64202,0.14288357454656406
64203,0.03624657002043469
64204,0.13270789431465624
64205,0.0
64206,0.12417280465001851
64207,0.7671591789655048
64208,0.19423155752212276
64209,0.12605156171271606
64210,0.08600313896747991
64211,0.0
64212,0.0
64213,0.19608785577205848
64214,0.0
64215,0.0
64216,0.0
64217,0.040219608417801214
64218,0.6508026080030658
64219,0.0
64220,0.0
64221,0.16616217702922131
64222,0.04151702921412905
64223,0.0
64224,0.4753758525607228
64225,0.042755431087191764
64226,0.0
64227,0.0487940910277887
64228,0.08879778401548777
64229,0.29962779338166395
64230,0.20904015419977875
64231,0.0
64232,0.02224397170069202
64233,0.0
64234,0.0
64235,0.0489004818851224
64236,0.08066407113319454
64237,0.0
64238,0.0
64239,0.13624371384903838
64240,0.0
64241,0.0
64242,0.0
64243,0.0
64244,0.5180218644063614
64245,0.0
64246,0.0
64247,0.04609626308730227
64248,0.0
64249,0.351402325754869
64250,0.12275835987415772
64251,0.0
64252,0.0
64253,0.2393778855975653
64254,0.04952644611354052
64255,0.0
64256,0.035644912382582127
64257,0.0
64258,0.0
64259,0.05574293320379806
64260,0.0
64261,0.3800864186058204
64262,0.0
64263,0.1081200335752846
64264,0.0
64265,0.1687927018030744
64266,0.0
64267,0.0
64268,0.0
64269,0.0
64270,0.0
64271,0.5949059328945657
64272,0.09035882979315372
64273,0.0
64274,0.04667361927354853
64275,0.0
64276,0.4501664664461887
64277,0.0
64278,0.0440392725007432
64279,0.059844794307257386
64280,0.0
64281,0.2655622793588674
64282,0.8050703345700099
64283,0.0
64284,0.11846466689065979
64285,0.0498216987906009
64286,0.0465763043507072
64287,0.0
64288,0.0
64289,0.41356147649546643
64290,0.0
64291,0.0
64292,0.0
64293,0.09143444588767796
64294,0.8636585436611003
64295,0.9442497004023097
64296,0.09740623744364041
64297,0.0
64298,0.0
64299,0.0
64300,1.0
64301,0.0
64302,0.04092114225994393
64303,0.14328506398797997
64304,0.0
64305,0.09211964489267892
64306,0.23889780102159433
64307,0.11612131527977614
64308,0.043134112971938705
64309,0.0984913263054786
64310,0.05552755261321704
64311,0.061521102825472254
64312,0.5863461643853365
64313,0.0
64314,0.17860281545483161
64315,0.0
64316,0.04290145759180503
64317,0.27235475625905387
64318,0.13589898704410022
64319,0.0
64320,0.1442704285190476
64321,0.05957868078661613
64322,0.0
64323,0.0
64324,0.051910041648097406
64325,0.0
64326,0.044858693775584
64327,1.0
64328,0.0
64329,0.10130702745272319
64330,0.10969360354311268
64331,0.0
64332,0.16687585295139976
64333,0.08534372554337154
64334,0.10091730475644106
64335,0.0
64336,0.0
64337,0.0
64338,0.9574664163620021
64339,0.0
64340,0.9153734220623654
64341,0.1273029493092396
64342,0.0
64343,0.08834044067172954
64344,0.3163738185198837
64345,0.0
64346,0.0
64347,0.0
64348,0.9556918730364133
64349,0.15969863458329464
64350,0.41935331139614873
64351,0.04553580456675352
64352,0.0
64353,0.04238664068120355
64354,0.0
64355,0.0
64356,0.141984696237235
64357,0.0
64358,0.03679022506536271
64359,0.0
64360,0.0
64361,0.0
64362,0.0
64363,0.04064590478934033
64364,0.22089586309059145
64365,0.08472639213830996
64366,0.0
64367,0.0
64368,0.0
64369,0.40872688399098633
64370,0.04718146596334689
64371,0.15012812323196584
64372,0.1336070246013824
64373,0.04513923324166102
64374,0.03828417100798854
64375,0.04164507152242891
64376,0.040459084249338535
64377,0.03387102859869429
64378,0.0
64379,0.0
64380,0.04613495624121824
64381,0.061635727368024876
64382,0.09946963158682351
64383,0.03457728206354096
64384,0.0
64385,0.048677667746780666
64386,0.0552225794025786
64387,0.09297577316892247
64388,0.0
64389,0.0449626225234342
64390,0.0
64391,0.0
64392,0.8007753917563214
64393,0.0
64394,0.0
64395,0.039135106322650014
64396,0.0
64397,0.0
64398,0.26122102836287275
64399,0.15128689898012915
64400,0.9584987122380891
64401,0.0
64402,0.0
64403,0.22234801302662
64404,0.0
64405,0.0
64406,0.0
64407,0.13472347143792396
64408,0.8672828549228881
64409,0.0
64410,0.19958916121108397
64411,0.0
64412,0.3743957557281173
64413,0.0
64414,0.8481946350216242
64415,0.0
64416,0.0
64417,0.18313665750081576
64418,0.13019459177641696
64419,0.0
64420,0.0
64421,0.0
64422,0.0
64423,0.09896011841183543
64424,0.0
64425,0.0835494574292342
64426,0.0
64427,0.0
64428,0.0
64429,0.0
64430,0.0
64431,0.8897967780868368
64432,0.1519733942479873
64433,0.0
64434,0.04375239755732211
64435,0.0
64436,0.04905244166402945
64437,0.21940671730089206
64438,0.041447068674902623
64439,0.09826643415502072
64440,0.17640369175201032
64441,0.0
64442,0.0639330590896433
64443,0.08437300763398364
64444,0.0
64445,0.08916677645252372
64446,0.0
64447,0.03874531169637714
64448,0.13163571328816645
64449,0.038014527636085337
64450,0.08766689619433647
64451,0.04789019689593351
64452,1.0
64453,0.0
64454,0.09775148594985594
64455,0.3754359990223905
64456,0.0
64457,0.8494803314089001
64458,0.0
64459,0.0
64460,0.174935243021295
64461,0.0
64462,0.0
64463,0.04474068132321535
64464,0.04218320918683359
64465,0.9631561219332015
64466,0.10597828122896552
64467,0.0
64468,0.0
64469,0.0
64470,0.0
64471,0.0
64472,0.09015047089214182
64473,0.48366422045690355
64474,0.16160556895638536
64475,0.6170396074427958
64476,0.0
64477,0.0
64478,0.04326177307771408
64479,0.06548974881699852
64480,0.05181633124934427
64481,0.04349594841547004
64482,0.29439464060641807
64483,0.13109434126877928
64484,0.0
64485,0.0
64486,0.0
64487,0.0
64488,0.04917463675621104
64489,0.0
64490,0.13141797364436789
64491,0.0
64492,0.0
64493,0.13702759139838222
64494,0.0
64495,0.0
64496,0.0
64497,0.0
64498,0.043199723961241346
64499,0.0
64500,0.0
64501,0.1531766178825248
64502,0.33161379930418045
64503,0.06611436070327696
64504,0.0
64505,0.0
64506,0.8475971654055388
64507,0.10058955695183219
64508,0.0
64509,0.945850566918399
64510,0.0
64511,0.0
64512,0.0
64513,0.0
64514,0.04155279133991976
64515,0.0
64516,0.0
64517,0.0
64518,0.0
64519,0.0
64520,0.0
64521,0.0
64522,0.0
64523,0.24985009869927988
64524,0.0
64525,0.14319317659562977
64526,0.0
64527,0.046457111102432606
64528,0.10388639451116846
64529,0.05742832415448969
64530,0.0
64531,0.0
64532,0.0
64533,0.0
64534,0.0935621436816918
64535,0.08532832145390928
64536,0.0
64537,0.09145971572184561
64538,0.0
64539,0.9183291758943821
64540,0.0
64541,0.10580242785027112
64542,0.07104264007272797
64543,0.0
64544,0.0
64545,0.1712223078902357
64546,0.16377719743529207
64547,0.25816739035254166
64548,0.2554316775672044
64549,0.037634827777003346
64550,0.04341986717398671
64551,0.0
64552,0.09649300391064766
64553,0.0
64554,0.0
64555,0.0
64556,0.05112310861178573
64557,0.0
64558,0.902494926684971
64559,0.0
64560,0.0
64561,0.0
64562,0.0
64563,0.0
64564,0.0
64565,0.6439634328926043
64566,0.1050381525013399
64567,0.0
64568,0.0
64569,0.043968848997741304
64570,0.08542123537721688
64571,0.0
64572,0.6046374059792549
64573,0.0
64574,0.03710961784826597
64575,0.0
64576,0.41419565826315985
64577,0.0
64578,0.029510498831459432
64579,0.04441995238613386
64580,0.0
64581,0.0
64582,0.0
64583,0.09903415578451479
64584,0.0
64585,0.1483449245184738
64586,0.3429572189069203
64587,0.09343451284613667
64588,0.0
64589,0.0
64590,0.5452785243019641
64591,0.0
64592,0.0
64593,0.10530977739622084
64594,0.0
64595,0.0
64596,0.0
64597,0.9532095027551033
64598,0.0
64599,0.8060348393804074
64600,0.0460544533852988
64601,0.9211838000796806
64602,0.09071482733926783
64603,0.0
64604,0.8466349134805298
64605,0.0
64606,0.0
64607,0.2507964815573356
64608,0.0
64609,0.0
64610,0.05838713152725481
64611,0.04235930499720989
64612,0.13937743296925256
64613,0.0
64614,0.04696170288705864
64615,0.052846076131132666
64616,0.9562840445132721
64617,0.0
64618,0.0
64619,0.10049356482329375
64620,0.0
64621,0.0
64622,0.0
64623,0.38175384080733876
