Id,SalePrice
2736,145964.28911986286
2737,119727.34141673062
2738,135898.52735557663
2739,162495.06884168278
2740,144023.07120663088
2741,148616.52512028106
2742,158022.40379694066
2743,135479.91738116587
2744,153464.31363616028
2745,144531.713658
2746,135730.74158581364
2747,155563.85486656323
2748,128972.8873110604
2749,135139.59314205847
2750,149366.77563518294
2751,134302.8528433281
2752,223429.2631453013
2753,146875.15242606724
2754,210426.8756481353
2755,120761.84011836586
2756,99011.587297313
2757,59321.591640043334
2758,83824.33453218722
2759,169413.62720278848
2760,135856.09355101266
2761,148669.58979702205
2762,138996.00183302411
2763,184276.35074041993
2764,150450.35484657186
2765,279569.57804704114
2766,144362.86334480843
2767,92819.06950057678
2768,136353.2528037772
2769,141364.00234562534
2770,127509.70432430628
2771,109180.47068719073
2772,108370.34155363416
2773,184886.36855986842
2774,142011.08684103252
2775,114441.95192658521
2776,130031.02458351529
2777,138644.1109573006
2778,108413.5961160829
2779,131709.28876542702
2780,88587.62954937216
2781,100407.38300559905
2782,104022.50637733449
2783,101134.73513205523
2784,122640.5129680871
2785,152533.918545924
2786,83445.1821234491
2787,119116.05645077028
2788,80996.09587972923
2789,185774.19678457564
2790,97706.96788257663
2791,114600.6679299719
2792,37038.314729560676
2793,178408.0359189434
2794,98055.19998516545
2795,116918.7168657225
2796,108096.78347933198
2797,207796.38146740748
2798,111163.07096051033
2799,130749.08648842768
2800,65042.23923970054
2801,110311.13579764849
2802,144291.99142260719
2803,158807.73877541776
2804,136616.82600054774
2805,105404.88005880086
2806,85176.82686702131
2807,152464.17851744374
2808,158273.23230012006
2809,140301.0056099048
2810,134607.02551576667
2811,179734.8112387088
2812,160479.08637721525
2813,198854.29162045807
2814,156051.86279630914
2815,100506.17610084478
2816,254304.456764518
2817,156602.13247287727
2818,131692.91648944348
2819,185669.58826450026
2820,137176.85825785666
2821,101636.73088561924
2822,201027.36640357965
2823,254902.8825026069
2824,190829.33376331397
2825,167343.48825013556
2826,129795.49984167246
2827,131873.93267515366
2828,218692.26375131763
2829,222269.29293142844
2830,222926.59211442593
2831,169767.34240047613
2832,272829.9879747352
2833,298788.86804516555
2834,203827.00735714546
2835,214239.17294604192
2836,193013.49475551452
2837,146694.99553778296
2838,149833.89456404213
2839,166187.3498751873
2840,193099.07036819123
2841,200131.2558203783
2842,223914.54796290863
2843,146890.52731619973
2844,142723.5254825823
2845,122180.60703019277
2846,213384.9309872481
2847,195900.52702001462
2848,207465.6036901125
2849,207226.09436740793
2850,271384.84927900205
2851,215166.4949828584
2852,232110.22484814192
2853,251316.30049567003
2854,141722.07464660224
2855,196072.4357393307
2856,189950.07148963836
2857,179340.8585124219
2858,190901.93176425027
2859,122672.98694510931
2860,125368.74128289816
2861,110153.11190223656
2862,206813.2749053583
2863,126071.0157168006
2864,239426.8529972023
2865,142495.4766137272
2866,130002.75807432346
2867,95550.36498197558
2868,92371.0843542363
2869,114282.15658811932
2870,143853.98757077835
2871,86192.03186119618
2872,52311.6586903808
2873,102151.35076547525
2874,141136.29792837694
2875,106766.59009966403
2876,164281.9010580225
2877,141045.30654596732
2878,166215.70554301556
2879,151411.8145025854
2880,99660.08977850122
2881,147293.24875912006
2882,189863.46408045778
2883,202163.04266967127
2884,199762.1597061138
2885,179962.66385457604
2886,266981.8845281476
2887,97398.8557723048
2888,136050.81695370012
2889,51385.68621013376
2890,87387.08839010805
2891,132843.0031611477
2892,10095.078596967667
2893,52246.01975104928
2894,49118.48119482774
2895,358632.6927301329
2896,354757.09281033
2897,204426.69454231247
2898,132756.42033232204
2899,212385.2882418946
2900,157708.83188891696
2901,219399.65413276936
2902,192026.16461105656
2903,376133.180004096
2904,340888.4068161352
2905,94713.8422105963
2906,179350.14953776405
2907,115593.25606353486
2908,130704.50774900692
2909,130812.79726898136
2910,82895.92016946951
2911,76958.36567128856
2912,135741.8944098659
2913,86068.81093564919
2914,67393.76748062225
2915,74762.43208753651
2916,84169.53314343185
2917,140664.2150034865
2918,129108.7711997096
2919,214508.37117700386
